simulation_time_hrs,base_load_kW,xfc_2000kW,xfc_350,L2_7200,xfc_3000kW,xfc_1000kW,xfc_500kW,L2_17280,xfc_150
4.961111111111111,1308.129684,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.963888888888889,1308.129684,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.966666666666667,1308.138984,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.969444444444444,1308.138984,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.972222222222222,1308.138984,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.975,1308.138984,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.977777777777778,1308.138984,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.980555555555555,1308.138984,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.983333333333333,1308.152835,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.986111111111111,1308.152835,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.988888888888889,1308.152835,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.991666666666666,1308.152835,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.9944444444444445,1308.152835,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.997222222222222,1308.152835,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
5.0,1308.171516,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
5.002777777777778,1308.171516,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
5.0055555555555555,1308.171516,0.2,0.17,0.10702217120343192,0.2,0.2,0.2,0.0,0.17
5.008333333333334,1308.171516,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.011111111111111,1308.171516,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.013888888888889,1308.171516,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.016666666666667,1308.195668,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.019444444444445,1308.195668,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.022222222222222,1308.195668,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.025,1308.195668,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.027777777777778,1308.195668,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.030555555555556,1308.195668,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.033333333333333,1308.225567,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.036111111111111,1308.225567,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.038888888888889,1308.225567,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.041666666666667,1308.225567,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.044444444444444,1308.225567,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.0472222222222225,1308.225567,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.05,1308.261374,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.052777777777778,1308.261374,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.055555555555555,1308.261374,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.058333333333334,1308.261374,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.061111111111111,1308.261374,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.063888888888889,1308.261374,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.066666666666666,1308.303447,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.069444444444445,1308.303447,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.072222222222222,1308.303447,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.075,1308.303447,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.0777777777777775,1308.303447,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.080555555555556,1308.303447,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.083333333333333,1308.351939,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.086111111111111,1308.351939,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.088888888888889,1308.351939,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.091666666666667,1308.351939,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.094444444444444,1308.351939,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.097222222222222,1308.351939,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.1,1308.40686,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.102777777777778,1308.40686,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.105555555555555,1308.40686,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.108333333333333,1308.40686,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.111111111111111,1308.40686,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.113888888888889,1308.40686,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.116666666666666,1308.468231,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.1194444444444445,1308.468231,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.122222222222222,1308.468231,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.125,1308.468231,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.127777777777778,1308.468231,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.1305555555555555,1308.468231,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.133333333333334,1308.536058,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.136111111111111,1308.536058,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.138888888888889,1308.536058,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.141666666666667,1308.536058,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.144444444444445,1308.536058,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.147222222222222,1308.536058,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.15,1308.610343,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.152777777777778,1308.610343,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.155555555555556,1308.610343,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.158333333333333,1308.610343,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.161111111111111,1308.610343,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.163888888888889,1308.610343,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.166666666666667,1308.691084,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.169444444444444,1308.691084,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.1722222222222225,1308.691084,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.175,1308.691084,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.177777777777778,1308.691084,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.180555555555555,1308.691084,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.183333333333334,1308.778284,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.186111111111111,1308.778284,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.188888888888889,1308.778284,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.191666666666666,1308.778284,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.194444444444445,1308.778284,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.197222222222222,1308.778284,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.2,1308.872012,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.2027777777777775,1308.872012,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.205555555555556,1308.872012,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.208333333333333,1308.872012,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.211111111111111,1308.872012,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.213888888888889,1308.872012,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.216666666666667,1308.97243,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.219444444444444,1308.97243,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.222222222222222,1308.97243,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.225,1308.97243,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.227777777777778,1308.97243,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.230555555555555,1308.97243,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.233333333333333,1309.079611,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.236111111111111,1309.079611,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.238888888888889,1309.079611,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.241666666666666,1309.079611,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.2444444444444445,1309.079611,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.247222222222222,1309.079611,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.25,1309.193677,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.252777777777778,1309.193677,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.2555555555555555,1309.193677,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.258333333333334,1309.193677,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.261111111111111,1309.193677,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.263888888888889,1309.193677,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.266666666666667,1309.314916,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.269444444444445,1309.314916,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.272222222222222,1309.314916,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.275,1309.314916,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.277777777777778,1309.314916,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.280555555555556,1309.314916,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.283333333333333,1309.443452,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.286111111111111,1309.443452,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.288888888888889,1309.443452,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.291666666666667,1309.443452,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.294444444444444,1309.443452,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.2972222222222225,1309.443452,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.3,1309.579356,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.302777777777778,1309.579356,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.305555555555555,1309.579356,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.308333333333334,1309.579356,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.311111111111111,1309.579356,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.313888888888889,1309.579356,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.316666666666666,1309.722787,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.319444444444445,1309.722787,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.322222222222222,1309.722787,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.325,1309.722787,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.3277777777777775,1309.722787,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.330555555555556,1309.722787,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.333333333333333,1309.873815,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.336111111111111,1309.873815,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.338888888888889,1309.873815,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.341666666666667,1309.873815,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.344444444444444,1309.873815,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.347222222222222,1309.873815,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.35,1310.032445,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.352777777777778,1310.032445,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.355555555555555,1310.032445,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.358333333333333,1310.032445,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.361111111111111,1310.032445,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.363888888888889,1310.032445,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.366666666666666,1310.198691,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.3694444444444445,1310.198691,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.372222222222222,1310.198691,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.375,1310.198691,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.377777777777778,1310.198691,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.3805555555555555,1310.198691,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.383333333333334,1310.372556,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.386111111111111,1310.372556,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.388888888888889,1310.372556,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.391666666666667,1310.372556,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.394444444444445,1310.372556,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.397222222222222,1310.372556,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.4,1310.55404,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.402777777777778,1310.55404,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.405555555555556,1310.55404,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.408333333333333,1310.55404,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.411111111111111,1310.55404,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.413888888888889,1310.55404,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.416666666666667,1310.74314,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.419444444444444,1310.74314,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.4222222222222225,1310.74314,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.425,1310.74314,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.427777777777778,1310.74314,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.430555555555555,1310.74314,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.433333333333334,1310.939856,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.436111111111111,1310.939856,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.438888888888889,1310.939856,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.441666666666666,1310.939856,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.444444444444445,1310.939856,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.447222222222222,1310.939856,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.45,1311.14419,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.4527777777777775,1311.14419,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.455555555555556,1311.14419,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.458333333333333,1311.14419,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.461111111111111,1311.14419,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.463888888888889,1311.14419,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.466666666666667,1311.356145,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.469444444444444,1311.356145,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.472222222222222,1311.356145,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.475,1311.356145,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.477777777777778,1311.356145,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.480555555555555,1311.356145,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.483333333333333,1311.575723,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.486111111111111,1311.575723,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.488888888888889,1311.575723,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.491666666666666,1311.575723,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.4944444444444445,1311.575723,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.497222222222222,1311.575723,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.5,1311.802929,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.502777777777778,1311.802929,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.5055555555555555,1311.802929,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.508333333333334,1311.802929,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.511111111111111,1311.802929,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.513888888888889,1311.802929,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.516666666666667,1312.037764,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.519444444444445,1312.037764,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.522222222222222,1312.037764,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.525,1312.037764,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.527777777777778,1312.037764,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.530555555555556,1312.037764,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.533333333333333,1312.280232,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.536111111111111,1312.280232,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.538888888888889,1312.280232,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.541666666666667,1312.280232,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.544444444444444,1312.280232,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.5472222222222225,1312.280232,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.55,1312.530336,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.552777777777778,1312.530336,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.555555555555555,1312.530336,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.558333333333334,1312.530336,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.561111111111111,1312.530336,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.563888888888889,1312.530336,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.566666666666666,1312.788078,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.569444444444445,1312.788078,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.572222222222222,1312.788078,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.575,1312.788078,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.5777777777777775,1312.788078,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.580555555555556,1312.788078,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.583333333333333,1313.053463,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.586111111111111,1313.053463,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.588888888888889,1313.053463,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.591666666666667,1313.053463,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.594444444444444,1313.053463,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.597222222222222,1313.053463,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.6,1313.326492,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.602777777777778,1313.326492,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.605555555555555,1313.326492,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.608333333333333,1313.326492,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.611111111111111,1313.326492,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.613888888888889,1313.326492,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.616666666666666,1313.60717,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.6194444444444445,1313.60717,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.622222222222222,1313.60717,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.625,1313.60717,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.627777777777778,1313.60717,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.6305555555555555,1313.60717,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.633333333333334,1313.895498,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.636111111111111,1313.895498,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.638888888888889,1313.895498,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.641666666666667,1313.895498,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.644444444444445,1313.895498,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.647222222222222,1313.895498,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.65,1314.191481,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.652777777777778,1314.191481,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.655555555555556,1314.191481,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.658333333333333,1314.191481,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.661111111111111,1314.191481,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.663888888888889,1314.191481,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.666666666666667,1314.495121,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.669444444444444,1314.495121,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.6722222222222225,1314.495121,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.675,1314.495121,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.677777777777778,1314.495121,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.680555555555555,1314.495121,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.683333333333334,1314.806424,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.686111111111111,1314.806424,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.688888888888889,1314.806424,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.691666666666666,1314.806424,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.694444444444445,1314.806424,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.697222222222222,1314.806424,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.7,1315.125394,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.7027777777777775,1315.125394,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.705555555555556,1315.125394,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.708333333333333,1315.125394,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.711111111111111,1315.125394,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.713888888888889,1315.125394,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.716666666666667,1315.452045,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.719444444444444,1315.452045,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.722222222222222,1315.452045,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.725,1315.452045,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.727777777777778,1315.452045,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.730555555555555,1315.452045,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.733333333333333,1315.786384,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.736111111111111,1315.786384,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.738888888888889,1315.786384,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.741666666666666,1315.786384,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.7444444444444445,1315.786384,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.747222222222222,1315.786384,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.75,1316.12842,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.752777777777778,1316.12842,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.7555555555555555,1316.12842,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.758333333333334,1316.12842,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.761111111111111,1316.12842,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.763888888888889,1316.12842,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.766666666666667,1316.478172,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.769444444444445,1316.478172,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.772222222222222,1316.478172,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.775,1316.478172,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.777777777777778,1316.478172,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.780555555555556,1316.478172,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.783333333333333,1316.83565,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.786111111111111,1316.83565,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.788888888888889,1316.83565,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.791666666666667,1316.83565,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.794444444444444,1316.83565,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.7972222222222225,1316.83565,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
5.8,1317.200863,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
