simulation_time_hrs,base_load_kW,xfc_2000kW,xfc_350,L2_7200,xfc_3000kW,xfc_1000kW,xfc_500kW,L2_17280,xfc_150
13.394444444444444,2011.334526,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.397222222222222,2011.334526,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.4,2013.785821,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.402777777777779,2013.785821,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.405555555555555,2013.785821,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.408333333333333,2013.785821,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.411111111111111,2013.785821,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.41388888888889,2013.785821,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.416666666666666,2016.238861,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.419444444444444,2016.238861,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.422222222222222,2016.238861,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.425,2016.238861,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.427777777777777,2016.238861,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.430555555555555,2016.238861,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.433333333333334,2018.69365,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.436111111111112,2018.69365,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.438888888888888,2018.69365,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.441666666666666,2018.69365,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.444444444444445,2018.69365,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.447222222222223,2018.69365,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.45,2021.150185,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.452777777777778,2021.150185,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.455555555555556,2021.150185,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.458333333333334,2021.150185,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.46111111111111,2021.150185,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.463888888888889,2021.150185,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.466666666666667,2023.608466,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.469444444444445,2023.608466,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.472222222222221,2023.608466,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.475,2023.608466,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.477777777777778,2023.608466,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.480555555555556,2023.608466,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.483333333333333,2026.06849,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.48611111111111,2026.06849,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.488888888888889,2026.06849,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.491666666666667,2026.06849,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.494444444444444,2026.06849,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.497222222222222,2026.06849,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.5,2028.530257,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.502777777777778,2028.530257,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.505555555555556,2028.530257,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.508333333333333,2028.530257,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.511111111111111,2028.530257,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.51388888888889,2028.530257,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.516666666666667,2030.993759,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.519444444444444,2030.993759,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.522222222222222,2030.993759,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.525,2030.993759,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.527777777777779,2030.993759,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.530555555555555,2030.993759,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.533333333333333,2033.458993,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.536111111111111,2033.458993,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.53888888888889,2033.458993,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.541666666666666,2033.458993,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.544444444444444,2033.458993,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.547222222222222,2033.458993,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.55,2035.925959,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.552777777777777,2035.925959,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.555555555555555,2035.925959,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.558333333333334,2035.925959,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.561111111111112,2035.925959,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.563888888888888,2035.925959,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.566666666666666,2038.394653,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.569444444444445,2038.394653,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.572222222222223,2038.394653,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.575,2038.394653,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.577777777777778,2038.394653,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.580555555555556,2038.394653,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.583333333333334,2040.865073,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.58611111111111,2040.865073,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.588888888888889,2040.865073,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.591666666666667,2040.865073,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.594444444444445,2040.865073,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.597222222222221,2040.865073,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.6,2043.33723,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.602777777777778,2043.33723,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.605555555555556,2043.33723,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.608333333333333,2043.33723,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.61111111111111,2043.33723,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.613888888888889,2043.33723,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.616666666666667,2045.811138,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.619444444444444,2045.811138,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.622222222222222,2045.811138,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.625,2045.811138,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.627777777777778,2045.811138,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.630555555555556,2045.811138,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.633333333333333,2048.286807,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.636111111111111,2048.286807,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.63888888888889,2048.286807,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.641666666666667,2048.286807,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.644444444444444,2048.286807,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.647222222222222,2048.286807,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.65,2050.764231,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.652777777777779,2050.764231,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.655555555555555,2050.764231,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.658333333333333,2050.764231,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.661111111111111,2050.764231,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.66388888888889,2050.764231,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.666666666666666,2053.24339,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.669444444444444,2053.24339,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.672222222222222,2053.24339,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.675,2053.24339,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.677777777777777,2053.24339,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.680555555555555,2053.24339,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.683333333333334,2055.724276,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.686111111111112,2055.724276,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.688888888888888,2055.724276,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.691666666666666,2055.724276,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.694444444444445,2055.724276,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.697222222222223,2055.724276,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.7,2058.206735,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.702777777777778,2058.206735,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.705555555555556,2058.206735,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.708333333333334,2058.206735,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.71111111111111,2058.206735,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.713888888888889,2058.206735,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.716666666666667,2060.690403,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.719444444444445,2060.690403,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.722222222222221,2060.690403,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.725,2060.690403,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.727777777777778,2060.690403,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.730555555555556,2060.690403,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.733333333333333,2063.175112,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.73611111111111,2063.175112,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.738888888888889,2063.175112,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.741666666666667,2063.175112,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.744444444444444,2063.175112,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.747222222222222,2063.175112,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.75,2065.660583,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.752777777777778,2065.660583,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.755555555555556,2065.660583,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.758333333333333,2065.660583,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.761111111111111,2065.660583,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.76388888888889,2065.660583,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.766666666666667,2068.146149,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.769444444444444,2068.146149,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.772222222222222,2068.146149,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.775,2068.146149,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.777777777777779,2068.146149,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.780555555555555,2068.146149,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.783333333333333,2070.631524,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.786111111111111,2070.631524,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.78888888888889,2070.631524,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.791666666666666,2070.631524,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.794444444444444,2070.631524,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.797222222222222,2070.631524,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.8,2073.116543,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.802777777777777,2073.116543,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.805555555555555,2073.116543,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.808333333333334,2073.116543,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.811111111111112,2073.116543,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.813888888888888,2073.116543,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.816666666666666,2075.600825,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.819444444444445,2075.600825,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.822222222222223,2075.600825,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.825,2075.600825,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.827777777777778,2075.600825,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.830555555555556,2075.600825,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.833333333333334,2078.084214,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.83611111111111,2078.084214,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.838888888888889,2078.084214,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.841666666666667,2078.084214,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.844444444444445,2078.084214,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.847222222222221,2078.084214,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.85,2080.566702,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.852777777777778,2080.566702,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.855555555555556,2080.566702,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.858333333333333,2080.566702,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.86111111111111,2080.566702,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.863888888888889,2080.566702,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.866666666666667,2083.048291,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.869444444444444,2083.048291,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.872222222222222,2083.048291,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.875,2083.048291,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.877777777777778,2083.048291,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.880555555555556,2083.048291,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.883333333333333,2085.528981,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.886111111111111,2085.528981,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.88888888888889,2085.528981,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.891666666666667,2085.528981,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.894444444444444,2085.528981,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.897222222222222,2085.528981,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.9,2088.008752,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.902777777777779,2088.008752,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.905555555555555,2088.008752,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.908333333333333,2088.008752,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.911111111111111,2088.008752,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.91388888888889,2088.008752,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.916666666666666,2090.487561,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.919444444444444,2090.487561,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.922222222222222,2090.487561,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.925,2090.487561,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.927777777777777,2090.487561,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.930555555555555,2090.487561,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.933333333333334,2092.965379,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.936111111111112,2092.965379,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.938888888888888,2092.965379,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
