simulation_time_hrs,base_load_kW,dcfc_50,L2_9600,L2_7200,xfc_350,xfc_150,L2_11520,L2_17280,L2_3600,L1_1440
8.297222222222222,1448.290128,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.3,1449.405598,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.302777777777777,1449.405598,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.305555555555555,1449.405598,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.308333333333334,1449.405598,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.311111111111112,1449.405598,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.313888888888888,1449.405598,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.316666666666666,1450.516191,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.319444444444445,1450.516191,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.322222222222223,1450.516191,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.325,1450.516191,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.327777777777778,1450.516191,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.330555555555556,1450.516191,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.333333333333334,1451.621769,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.33611111111111,1451.621769,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.338888888888889,1451.621769,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.341666666666667,1451.621769,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.344444444444445,1451.621769,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.347222222222221,1451.621769,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.35,1452.722316,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.352777777777778,1452.722316,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.355555555555556,1452.722316,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.358333333333333,1452.722316,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.36111111111111,1452.722316,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.363888888888889,1452.722316,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.366666666666667,1453.817807,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.369444444444444,1453.817807,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.372222222222222,1453.817807,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.375,1453.817807,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.377777777777778,1453.817807,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.380555555555556,1453.817807,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.383333333333333,1454.908228,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.386111111111111,1454.908228,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.38888888888889,1454.908228,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.391666666666667,1454.908228,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.394444444444444,1454.908228,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.397222222222222,1454.908228,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.4,1455.993577,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.402777777777779,1455.993577,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.405555555555555,1455.993577,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.408333333333333,1455.993577,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.411111111111111,1455.993577,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.41388888888889,1455.993577,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.416666666666666,1457.073859,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.419444444444444,1457.073859,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.422222222222222,1457.073859,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.425,1457.073859,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.427777777777777,1457.073859,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.430555555555555,1457.073859,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.433333333333334,1458.149071,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.436111111111112,1458.149071,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.438888888888888,1458.149071,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.441666666666666,1458.149071,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.444444444444445,1458.149071,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.447222222222223,1458.149071,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.45,1459.219206,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.452777777777778,1459.219206,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.455555555555556,1459.219206,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.458333333333334,1459.219206,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.46111111111111,1459.219206,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.463888888888889,1459.219206,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.466666666666667,1460.284252,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.469444444444445,1460.284252,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.472222222222221,1460.284252,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.475,1460.284252,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.477777777777778,1460.284252,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.480555555555556,1460.284252,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.483333333333333,1461.344203,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.48611111111111,1461.344203,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.488888888888889,1461.344203,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.491666666666667,1461.344203,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.494444444444444,1461.344203,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.497222222222222,1461.344203,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.5,1462.399048,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.502777777777778,1462.399048,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.505555555555556,1462.399048,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.508333333333333,1462.399048,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.511111111111111,1462.399048,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.51388888888889,1462.399048,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.516666666666667,1463.448777,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.519444444444444,1463.448777,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.522222222222222,1463.448777,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.525,1463.448777,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.527777777777779,1463.448777,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.530555555555555,1463.448777,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.533333333333333,1464.493381,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.536111111111111,1464.493381,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.53888888888889,1464.493381,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.541666666666666,1464.493381,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.544444444444444,1464.493381,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.547222222222222,1464.493381,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.55,1465.532851,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.552777777777777,1465.532851,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.555555555555555,1465.532851,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.558333333333334,1465.532851,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
