simulation_time_hrs,base_load_kW,xfc_90kW,L2_7200W,xfc_150kW,xfc_180kW,xfc_20kW,xfc_450kW,L2_17280W,xfc_50kW
15.008333333333333,2236.205818,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.011111111111111,2236.205818,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.01388888888889,2236.205818,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.016666666666667,2238.228466,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.019444444444444,2238.228466,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.022222222222222,2238.228466,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.025,2238.228466,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.027777777777779,2238.228466,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.030555555555555,2238.228466,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.033333333333333,2240.256498,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.036111111111111,2240.256498,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.03888888888889,2240.256498,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.041666666666666,2240.256498,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.044444444444444,2240.256498,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.047222222222222,2240.256498,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.05,2242.290745,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.052777777777777,2242.290745,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.055555555555555,2242.290745,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.058333333333334,2242.290745,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.061111111111112,2242.290745,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.063888888888888,2242.290745,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.066666666666666,2244.333059,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.069444444444445,2244.333059,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.072222222222223,2244.333059,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.075,2244.333059,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.077777777777778,2244.333059,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.080555555555556,2244.333059,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.083333333333334,2246.384225,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.08611111111111,2246.384225,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.088888888888889,2246.384225,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.091666666666667,2246.384225,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.094444444444445,2246.384225,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.097222222222221,2246.384225,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.1,2248.444318,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.102777777777778,2248.444318,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.105555555555556,2248.444318,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.108333333333333,2248.444318,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.11111111111111,2248.444318,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.113888888888889,2248.444318,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.116666666666667,2250.513436,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.119444444444444,2250.513436,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.122222222222222,2250.513436,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.125,2250.513436,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.127777777777778,2250.513436,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.130555555555556,2250.513436,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.133333333333333,2252.591629,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.136111111111111,2252.591629,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.13888888888889,2252.591629,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.141666666666667,2252.591629,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.144444444444444,2252.591629,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.147222222222222,2252.591629,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.15,2254.678908,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.152777777777779,2254.678908,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.155555555555555,2254.678908,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.158333333333333,2254.678908,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.161111111111111,2254.678908,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.16388888888889,2254.678908,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.166666666666666,2256.775276,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.169444444444444,2256.775276,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.172222222222222,2256.775276,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.175,2256.775276,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.177777777777777,2256.775276,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.180555555555555,2256.775276,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.183333333333334,2258.880753,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.186111111111112,2258.880753,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.188888888888888,2258.880753,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.191666666666666,2258.880753,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.194444444444445,2258.880753,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.197222222222223,2258.880753,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.2,2260.995701,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.202777777777778,2260.995701,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.205555555555556,2260.995701,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.208333333333334,2260.995701,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.21111111111111,2260.995701,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.213888888888889,2260.995701,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.216666666666667,2263.120963,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.219444444444445,2263.120963,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.222222222222221,2263.120963,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.225,2263.120963,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.227777777777778,2263.120963,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.230555555555556,2263.120963,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.233333333333333,2265.256924,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.23611111111111,2265.256924,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.238888888888889,2265.256924,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.241666666666667,2265.256924,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.244444444444444,2265.256924,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.247222222222222,2265.256924,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.25,2267.404229,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.252777777777778,2267.404229,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.255555555555556,2267.404229,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.258333333333333,2267.404229,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.261111111111111,2267.404229,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.26388888888889,2267.404229,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.266666666666667,2269.564362,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.269444444444444,2269.564362,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.272222222222222,2269.564362,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.275,2269.564362,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.277777777777779,2269.564362,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.280555555555555,2269.564362,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.283333333333333,2271.737974,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.286111111111111,2271.737974,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.28888888888889,2271.737974,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.291666666666666,2271.737974,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.294444444444444,2271.737974,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.297222222222222,2271.737974,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.3,2273.925445,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.302777777777777,2273.925445,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.305555555555555,2273.925445,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.308333333333334,2273.925445,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.311111111111112,2273.925445,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.313888888888888,2273.925445,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.316666666666666,2276.127611,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.319444444444445,2276.127611,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.322222222222223,2276.127611,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.325,2276.127611,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.327777777777778,2276.127611,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.330555555555556,2276.127611,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.333333333333334,2278.344834,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.33611111111111,2278.344834,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.338888888888889,2278.344834,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.341666666666667,2278.344834,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.344444444444445,2278.344834,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.347222222222221,2278.344834,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.35,2280.577165,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.352777777777778,2280.577165,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.355555555555556,2280.577165,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.358333333333333,2280.577165,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.36111111111111,2280.577165,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.363888888888889,2280.577165,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.366666666666667,2282.824672,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.369444444444444,2282.824672,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.372222222222222,2282.824672,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.375,2282.824672,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.377777777777778,2282.824672,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.380555555555556,2282.824672,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.383333333333333,2285.087394,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.386111111111111,2285.087394,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.38888888888889,2285.087394,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.391666666666667,2285.087394,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.394444444444444,2285.087394,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.397222222222222,2285.087394,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.4,2287.365342,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.402777777777779,2287.365342,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.405555555555555,2287.365342,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.408333333333333,2287.365342,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.411111111111111,2287.365342,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.41388888888889,2287.365342,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.416666666666666,2289.658505,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.419444444444444,2289.658505,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.422222222222222,2289.658505,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.425,2289.658505,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.427777777777777,2289.658505,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.430555555555555,2289.658505,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.433333333333334,2291.966891,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.436111111111112,2291.966891,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.438888888888888,2291.966891,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.441666666666666,2291.966891,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.444444444444445,2291.966891,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.447222222222223,2291.966891,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.45,2294.290524,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.452777777777778,2294.290524,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.455555555555556,2294.290524,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.458333333333334,2294.290524,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.46111111111111,2294.290524,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.463888888888889,2294.290524,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.466666666666667,2296.629437,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.469444444444445,2296.629437,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.472222222222221,2296.629437,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.475,2296.629437,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.477777777777778,2296.629437,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.480555555555556,2296.629437,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.483333333333333,2298.983651,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.48611111111111,2298.983651,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.488888888888889,2298.983651,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.491666666666667,2298.983651,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.494444444444444,2298.983651,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.497222222222222,2298.983651,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.5,2301.353195,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.502777777777778,2301.353195,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.505555555555556,2301.353195,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.508333333333333,2301.353195,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.511111111111111,2301.353195,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.51388888888889,2301.353195,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.516666666666667,2303.7381,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.519444444444444,2303.7381,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.522222222222222,2303.7381,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.525,2303.7381,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.527777777777779,2303.7381,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.530555555555555,2303.7381,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.533333333333333,2306.138393,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.536111111111111,2306.138393,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.53888888888889,2306.138393,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.541666666666666,2306.138393,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.544444444444444,2306.138393,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.547222222222222,2306.138393,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.55,2308.554099,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.552777777777777,2308.554099,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.555555555555555,2308.554099,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.558333333333334,2308.554099,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.561111111111112,2308.554099,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.563888888888888,2308.554099,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.566666666666666,2310.985241,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.569444444444445,2310.985241,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.572222222222223,2310.985241,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.575,2310.985241,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.577777777777778,2310.985241,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.580555555555556,2310.985241,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.583333333333334,2313.431847,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.58611111111111,2313.431847,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.588888888888889,2313.431847,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.591666666666667,2313.431847,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.594444444444445,2313.431847,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.597222222222221,2313.431847,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.6,2315.893948,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.602777777777778,2315.893948,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.605555555555556,2315.893948,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.608333333333333,2315.893948,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.61111111111111,2315.893948,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.613888888888889,2315.893948,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.616666666666667,2318.371595,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.619444444444444,2318.371595,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.622222222222222,2318.371595,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.625,2318.371595,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.627777777777778,2318.371595,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.630555555555556,2318.371595,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.633333333333333,2320.864824,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.636111111111111,2320.864824,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.63888888888889,2320.864824,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.641666666666667,2320.864824,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.644444444444444,2320.864824,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.647222222222222,2320.864824,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.65,2323.37364,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.652777777777779,2323.37364,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.655555555555555,2323.37364,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.658333333333333,2323.37364,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.661111111111111,2323.37364,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.66388888888889,2323.37364,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.666666666666666,2325.898023,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.669444444444444,2325.898023,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.672222222222222,2325.898023,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.675,2325.898023,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.677777777777777,2325.898023,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.680555555555555,2325.898023,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.683333333333334,2328.437969,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.686111111111112,2328.437969,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
15.688888888888888,2328.437969,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
