simulation_time_hrs,base_load_kW,dcfc_50,L2_9600,L2_7200,xfc_350,xfc_150,L2_11520,L2_17280,L2_3600,L1_1440
1.836111111111111,1422.286326,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8388888888888888,1422.286326,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8416666666666666,1422.286326,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8444444444444446,1422.286326,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8472222222222223,1422.286326,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.85,1420.867812,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8527777777777779,1420.867812,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8555555555555556,1420.867812,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8583333333333334,1420.867812,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8611111111111112,1420.867812,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.863888888888889,1420.867812,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8666666666666667,1419.460557,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8694444444444445,1419.460557,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8722222222222222,1419.460557,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.875,1419.460557,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8777777777777778,1419.460557,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8805555555555555,1419.460557,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8833333333333333,1418.06454,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.886111111111111,1418.06454,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8888888888888888,1418.06454,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8916666666666666,1418.06454,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8944444444444444,1418.06454,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8972222222222221,1418.06454,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9,1416.679736,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9027777777777777,1416.679736,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9055555555555554,1416.679736,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9083333333333334,1416.679736,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9111111111111112,1416.679736,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.913888888888889,1416.679736,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9166666666666667,1415.306109,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9194444444444445,1415.306109,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9222222222222223,1415.306109,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.925,1415.306109,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9277777777777778,1415.306109,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9305555555555556,1415.306109,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9333333333333333,1413.943627,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9361111111111111,1413.943627,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9388888888888889,1413.943627,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9416666666666667,1413.943627,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9444444444444444,1413.943627,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9472222222222222,1413.943627,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.95,1412.592119,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9527777777777777,1412.592119,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9555555555555555,1412.592119,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9583333333333333,1412.592119,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.961111111111111,1412.592119,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9638888888888888,1412.592119,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9666666666666666,1411.251205,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9694444444444446,1411.251205,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9722222222222223,1411.251205,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.975,1411.251205,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9777777777777779,1411.251205,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9805555555555556,1411.251205,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9833333333333334,1409.920705,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9861111111111112,1409.920705,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.988888888888889,1409.920705,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9916666666666667,1409.920705,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9944444444444445,1409.920705,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.9972222222222222,1409.920705,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.0,1408.600324,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.0027777777777778,1408.600324,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.0055555555555555,1408.600324,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.0083333333333333,1408.600324,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.011111111111111,1408.600324,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.013888888888889,1408.600324,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.0166666666666666,1407.289396,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.0194444444444444,1407.289396,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.022222222222222,1407.289396,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.025,1407.289396,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.0277777777777777,1407.289396,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.0305555555555554,1407.289396,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.033333333333333,1405.987629,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.036111111111111,1405.987629,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.0388888888888888,1405.987629,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.0416666666666665,1405.987629,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.0444444444444443,1405.987629,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.047222222222222,1405.987629,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.05,1404.694845,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.0527777777777776,1404.694845,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.0555555555555554,1404.694845,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.058333333333333,1404.694845,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.061111111111111,1404.694845,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.063888888888889,1404.694845,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.066666666666667,1403.410666,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.0694444444444446,1403.410666,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.0722222222222224,1403.410666,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.075,1403.410666,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.077777777777778,1403.410666,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.0805555555555557,1403.410666,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.0833333333333335,1402.134929,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
2.0861111111111112,1402.134929,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
